id,cnt
9323,93.245
5126,369.175
13037,310.095
12279,560.06
11283,325.19
17231,114.965
11503,487.71
14509,451.865
321,75.11
12454,18.71
613,134.185
9164,126.275
16471,145.565
10180,17.11
12808,372.545
2617,146.87
4938,144.285
14882,161.365
1632,242.17
7909,4.46
11448,8.205
2093,34.865
5293,257.45
5509,133.04
8967,170.575
9432,156.275
10782,563.895
7566,140.715
5168,26.11
5566,383.615
343,83.795
3726,6.24
1416,39.585
2968,392.37
14482,346.18
5459,115.865
15806,660.27
12149,314.16
7544,127.055
12184,325.81
4519,5.415
1622,35.485
8860,41.985
5034,162.885
2860,14.57
14235,536.815
14107,152.69
2482,210.95
7334,4.95
16774,381.725
3368,27.855
9640,134.72
5556,213.875
10841,370.985
4773,461.065
4240,207.29
9520,161.025
8534,148.22
8674,4.645
15730,290.105
4579,277.095
12582,174.415
1631,174.155
7101,172.115
17059,281.96
14148,434.09
14731,97.63
6404,200.035
9097,75.84
10995,25.17
2969,400.29
3087,197.855
11657,198.175
12433,32.485
13692,550.865
6553,197.375
5570,101.875
2652,167.98
2760,153.35
16395,212.815
14129,301.995
9567,154.19
10966,69.215
7678,131.94
11543,5.005
8280,181.245
3429,488.6
8879,313.975
8752,165.345
3973,300.105
15256,258.825
12019,89.265
4848,144.88
4090,295.855
661,47.665
9146,44.805
5586,170.89
5704,11.79
3536,25.725
2391,148.57
12806,717.63
17311,13.985
1713,26.05
8755,173.76
3574,385.94
15350,502.45
4709,12.255
13455,558.425
11771,249.585
8182,137.67
2174,64.685
10189,133.155
16303,140.92
2027,188.985
12138,249.555
14072,294.155
11265,271.725
16338,396.84
11900,41.235
3277,302.91
3428,514.47
6175,206.44
2586,49.11
11738,155.675
2347,207.55
8874,146.57
15825,340.65
11964,432.815
5526,5.55
7315,133.99
5817,272.215
15478,9.895
13185,430.31
6746,163.18
4456,384.925
8653,75.79
16555,101.525
10604,202.07
11043,111.81
4373,13.455
12170,20.57
11212,642.295
2729,113.285
5628,168.185
2788,61.525
3562,333.965
4217,155.61
10332,413.09
4122,410.605
13896,7.02
4120,400.03
13142,622.97
7778,300.35
15479,6.765
1920,205.585
2202,128.275
866,61.27
5644,412.035
15621,16.01
16951,13.83
1140,4.79
15369,437.05
15638,786.745
7234,31.575
17035,223.65
11405,359.625
8523,76.17
5360,23.405
16511,308.19
3331,275.025
7213,3.255
6370,72.285
3935,217.31
2242,64.855
2786,101.55
8248,244.795
5827,10.555
4445,63.275
14828,141.025
2043,31.655
16989,500.755
11885,308.535
16111,50.81
11191,477.485
2818,223.835
9206,112.005
11030,663.56
5289,29.625
12492,551.405
3746,123.88
6930,405.735
5805,40.045
9167,65.125
5295,226.015
16818,370.52
5536,188.35
533,175.905
4280,9.095
987,133.64
11934,174.39
4687,5.64
9469,130.51
4890,165.02
5147,102.45
4287,395.82
3029,10.78
7331,12.5
14698,569.93
3906,178.715
10170,153.175
2623,6.26
5043,42.0
4699,238.6
8778,183.0
14406,186.5
9672,72.16
11278,10.355
6283,121.95
15525,97.39
10122,267.01
14015,42.91
10620,381.82
9331,325.11
14742,212.365
16686,31.645
11171,561.715
14978,177.6
6712,23.245
10935,565.025
11619,420.795
4252,32.81
2871,159.875
9011,53.27
16436,408.755
2004,237.895
7874,329.725
15518,429.425
3416,25.215
9158,120.895
7214,4.36
11498,29.84
3299,97.775
1615,150.37
4688,23.62
2804,214.53
3221,11.87
15212,48.275
11445,31.955
2494,303.93
15073,47.42
15274,259.215
3550,364.47
2766,23.65
11969,289.72
7408,75.52
4975,9.09
9067,169.005
17342,129.805
4679,292.205
15566,648.635
3669,569.43
8917,238.88
13300,658.94
6731,44.57
2064,89.575
8527,12.81
16913,179.415
14065,38.19
298,65.345
8343,85.775
11902,12.06
11644,217.71
9340,3.885
10481,368.355
10394,4.405
15512,524.705
8948,180.95
5030,153.01
6602,225.565
13513,14.895
7990,233.17
7527,20.055
13417,41.42
6108,72.895
8451,181.59
7368,178.075
8481,29.605
12816,13.79
3628,87.175
8433,27.865
15557,214.715
12205,472.4
1961,114.99
8257,138.085
2021,9.475
10065,57.58
8807,441.925
15301,872.295
12795,404.915
4013,9.015
12282,295.815
507,4.86
1744,303.905
6781,66.495
11406,203.61
11818,644.48
6405,140.345
12411,528.23
14958,211.76
1876,44.475
3641,377.67
17105,182.05
15674,28.535
13842,248.18
10115,191.67
2638,230.455
707,107.325
8236,265.29
10956,354.845
4291,325.095
12295,245.26
1458,51.865
8133,224.43
6815,383.725
13166,428.275
12577,36.625
8101,3.66
3022,346.185
5417,169.15
4004,568.8
9582,1.93
4804,88.865
14527,503.68
13928,302.595
12232,351.565
16045,36.61
5700,163.685
6453,111.005
10100,198.325
13530,170.615
14324,147.405
9205,110.94
7578,137.385
12220,681.4
7067,16.0
5989,14.24
9647,74.79
13976,333.805
7169,276.395
6199,204.545
10309,328.77
16801,345.28
9238,285.545
15783,551.34
1984,73.05
4029,540.005
8669,70.42
14626,253.665
15331,190.32
6020,213.58
8372,131.5
15905,337.075
1060,73.545
3989,9.015
5969,7.205
3385,160.635
1189,72.57
16081,575.24
15269,365.22
5433,100.36
2826,184.565
227,148.035
15439,248.775
7681,56.205
13308,461.49
17271,144.405
11064,3.04
3893,13.225
15352,252.925
11949,38.08
8208,199.57
5652,148.475
383,70.815
11063,4.875
14894,804.555
7076,88.445
2569,122.68
4159,6.445
2127,192.325
15531,65.47
16148,622.365
148,65.725
5054,149.46
9989,3.425
8727,99.225
8821,194.605
5864,256.69
12660,625.36
8572,49.405
11255,5.19
15354,189.04
10914,300.415
13679,41.8
6321,132.965
12185,166.285
15277,862.84
5736,142.69
3575,317.615
11522,121.055
4118,399.01
3668,538.61
10110,287.015
8529,5.31
9835,204.655
12847,514.34
4261,174.17
14774,844.2
12822,422.815
7193,262.19
16042,4.96
12811,206.04
3131,89.55
7903,92.81
8931,101.29
7014,219.39
2429,37.12
8095,92.78
4023,169.19
5927,161.285
1581,214.42
6541,10.77
10032,30.6
5301,286.39
7256,110.195
8278,177.5
9528,95.995
5801,41.265
12354,190.565
5026,319.0
13621,654.565
7443,216.175
12265,32.465
5896,8.96
14578,264.57
4368,215.955
2801,279.94
14801,304.78
15430,9.805
11727,500.47
5298,184.125
13795,157.785
4274,156.945
7112,80.065
1349,72.225
16562,348.395
15273,231.39
12538,260.845
15556,782.405
9575,73.965
4549,135.015
1558,192.24
6917,272.685
14038,9.975
13804,702.54
5003,456.225
7216,94.89
15650,83.295
9700,4.465
1235,88.59
1767,52.56
15070,8.1
4030,366.62
12572,39.35
16888,188.9
15011,593.305
13952,288.325
8510,83.3
4697,145.7
15734,720.97
1398,67.04
15351,391.125
497,68.435
6760,21.185
2529,74.14
16028,250.31
10615,321.92
1752,225.115
12965,350.775
6552,205.065
14738,182.44
11637,113.485
6422,7.11
8408,73.62
12427,119.555
5340,195.04
9687,183.055
730,174.305
7410,370.32
5008,159.75
11844,613.905
3530,79.975
7480,18.105
3229,117.05
6814,368.43
2240,4.435
16281,8.615
17090,258.765
162,29.265
4484,381.4283333333333
2927,237.12
15609,299.14
16108,192.63
10862,612.085
3620,399.92800000000005
14352,14.625
6829,13.265
8099,5.53
1905,4.025
12704,206.93
13243,109.915
6987,318.938
14285,371.195
5833,327.335
15590,734.295
3657,103.71
16353,6.985
15710,515.195
10530,344.225
3756,222.355
15928,614.065
1409,32.55
7660,332.735
5598,6.51
2233,133.37
6803,112.975
9833,236.705
5470,303.89
3776,12.095
2100,81.37
12041,272.78
10503,452.59
8188,247.285
8075,6.52
17172,6.54
2227,146.6
5060,478.29
5332,11.885
335,75.17
7383,20.42
8309,107.065
1792,42.005
14474,168.03
11205,19.465
39,75.945
8441,260.37
8790,63.245
7252,432.28
13516,163.51
5546,85.285
12993,504.05
6972,55.93
5990,10.43
2156,276.76
16157,143.82
10540,117.54
14311,261.635
13036,663.11
3666,156.7
6679,210.545
6235,386.655
14361,402.22
2795,104.65
3493,259.845
3251,426.875
13543,209.32
16404,30.295
652,77.76
1594,65.14
12346,596.595
16091,6.915
616,43.59
12250,281.335
10140,415.055
12452,70.0
5786,391.225
4129,195.36
6425,103.225
7501,4.515
1649,43.9
3540,191.54
8522,69.425
2615,159.135
2849,180.0
11343,84.81
12051,182.26
2081,106.725
10932,253.93
8263,145.535
17217,6.605
13633,39.745
10022,174.635
11667,73.775
9068,262.15
6092,196.665
4973,80.985
17276,190.87
12408,5.72
14965,863.13
1072,144.115
17049,5.73
7872,70.365
3970,37.4
3926,176.825
16181,120.9
9879,178.17
8425,237.385
14466,254.09
12731,255.005
16243,237.385
14709,14.225
9155,82.37
16884,112.215
3081,61.405
15171,82.34
2736,163.205
9232,179.575
16706,257.995
9258,158.2
2695,7.22
14338,548.555
9290,72.245
3842,78.39
16563,145.175
1703,89.105
7557,48.43
5110,364.8
9380,577.995
5773,125.555
