"id","cnt"
7258,46.3575
2490,138.5775
6069,139.4075
7499,13.0
2379,30.8825
1341,3.2425
6702,267.5775
13285,826.1325
5602,271.805
3723,50.6175
10804,52.675
347,44.76
2349,257.515
8717,12.6425
808,25.1025
11807,29.41
466,52.2525
13284,451.3225
16855,16.1175
1281,126.3525
11905,31.195
3734,114.74
690,4.665
17219,64.67
2547,47.23
6041,117.2125
12025,17.2075
7171,180.405
7720,85.38
9561,279.6525
6030,388.98
3357,530.2125
15856,267.42
13944,6.845
7267,202.69
10528,690.725
13402,243.9375
5496,186.6725
2479,3.695
17165,45.6125
12864,7.4075
10807,251.2025
12953,297.475
12679,561.43
15397,328.4925
6458,222.505
8729,122.56
14192,489.3775
8231,167.07
12097,29.91
15399,198.94
1406,92.7475
5797,140.34
1157,33.0225
15262,10.0175
193,12.715
11058,187.56
8759,394.9525
2926,283.77
2377,120.2225
4467,104.7825
15278,804.6625
13020,521.3425
7046,5.63
6767,79.325
483,13.105
11054,631.5275
7738,69.765
545,61.6625
14955,511.87
4513,149.075
911,59.8325
9890,5.1
13159,451.89
6037,15.1625
9796,40.5
1502,35.3
4084,30.26
7543,171.1975
15107,309.78
10393,4.4425
5501,10.6675
4798,300.875
12063,505.67
5919,9.3925
10890,239.9775
2310,13.745
2071,3.645
8558,243.11
16766,641.9
4433,211.1075
4623,408.3725
7845,175.7275
11839,554.9475
7800,308.5675
11025,256.5375
12257,340.6825
10495,268.6075
7731,144.0725
5485,255.61
7276,393.8025
3195,23.6675
10034,7.49
2631,372.465
17037,229.3975
5638,103.8675
15755,309.5625
9188,119.3275
11577,244.955
16489,252.49
12219,462.9325
1785,30.2125
14199,367.98
1133,43.33
5723,216.57
9298,72.99
4168,178.54
5992,22.2725
143,5.37
468,66.63
11033,300.735
3932,478.2425
4626,417.94
16288,247.28
8924,257.9525
8815,42.2725
4172,564.91
4960,310.725
9392,25.1925
16350,104.69
14104,462.0025
6989,184.8225
6343,229.3125
1139,2.32
13830,416.3425
15134,802.555
1241,102.93
154,72.945
17085,239.545
1058,131.6825
12386,170.105
6708,14.2625
6611,110.715
4572,212.59
13325,323.02
13349,236.8925
4107,107.2775
520,73.5375
8500,70.5925
10675,185.6875
12024,5.2625
17188,104.68
14523,55.575
9103,3.315
16923,140.1725
15192,9.6225
10415,22.41
12667,194.915
3770,138.0275
5976,388.2975
15314,166.6
7822,376.045
2072,3.2225
1450,228.3025
581,42.2275
4993,147.2025
6076,297.4725
15744,6.9675
15208,239.0375
9115,166.695
14028,602.285
12023,6.8575
11016,4.7775
10054,114.62
5553,108.75
3089,192.805
4237,144.24
777,103.54
13707,481.215
15757,903.64
9454,293.7075
2380,12.4775
3330,177.0625
6292,246.4225
12910,12.04
17254,84.4975
1223,15.1575
16495,88.625
11787,371.6
4576,214.44
11957,354.93
1748,164.3775
14386,275.4675
12306,119.41
900,28.29
3812,266.195
7893,157.4875
908,175.8775
8379,359.87
4546,319.885
2011,87.0775
14397,20.9575
13453,783.09
5090,108.435
4265,241.1825
12779,235.22
14446,16.01
2102,140.5725
9716,392.0075
111,101.3075
13191,421.285
16574,352.7025
5585,152.3625
8716,51.4775
14921,198.1125
7561,81.775
12647,31.175
15241,46.2575
3985,141.065
15645,32.0325
10417,5.0075
13525,489.05
12146,26.78
10516,109.78
2352,130.2725
13484,129.4825
5942,62.6025
6256,19.775
2726,115.025
1301,67.0325
8896,98.96
2700,168.39
7626,85.395
12011,582.745
7902,97.9475
16320,337.6125
5324,354.9661666666667
4458,379.16
8209,218.5275
8170,8.135
2805,184.1775
6700,458.4475
12290,64.61
9478,100.9975
14609,311.335
15428,41.645
7819,163.3
3474,342.12
3255,242.4325
4744,135.69
5604,221.3375
8817,3.5475
10805,72.43
14457,313.31
4934,118.615
4569,109.44
9216,163.7275
8378,402.755
12109,761.5875
13027,110.25
2767,7.8575
2444,217.0375
949,11.18
10157,9.41
8806,465.2725
17173,43.5
15602,150.3875
12694,10.52
8819,15.985
8431,56.93
3984,179.375
16623,248.0225
1603,9.81
2056,57.6125
9900,159.6025
11794,355.21
12407,5.5675
17129,199.3425
4037,13.825
13067,240.55
6597,174.4775
8038,43.8825
3206,106.125
13887,582.5575
724,54.355
3556,27.2775
5767,527.9625
350,24.9425
9869,19.1575
10141,437.585
649,27.505
3063,194.975
14201,182.41
2436,75.9425
2807,153.1675
12935,7.1675
16678,423.58
3874,331.4325
1037,71.64
3612,195.2375
620,24.205
13145,262.905
6086,7.1275
6742,136.6825
15398,269.7625
6511,125.2725
15984,393.57
16582,248.2925
5249,166.825
14445,26.49
7518,246.6625
3750,8.46
17253,81.75
11584,337.23
2270,129.0375
4970,153.6625
1226,2.39
13562,172.195
8830,289.34
11845,560.895
10040,424.2975
11259,321.2625
2509,100.455
9475,285.855
7130,52.735
6023,185.3925
570,31.935
15865,13.085
14624,219.3375
2998,318.6725
14751,571.1325
4453,302.6025
4784,8.38
2985,101.5325
11602,254.8975
1721,205.1325
13751,6.105
258,3.0725
14095,231.4825
11986,567.4425
13766,731.3175
6963,208.19
16612,133.895
7762,46.435
14741,354.695
589,168.4575
9441,86.61
6885,69.7775
1196,79.535
10380,243.8725
7732,375.9475
6071,196.86
3740,488.7525
8454,70.985
15832,287.3375
16967,565.645
12608,290.97
7817,101.255
3506,94.865
10057,8.385
17051,27.6925
2104,127.81
12121,34.4425
16780,109.5825
10742,303.795
15419,278.0625
2923,336.58
571,23.3075
9970,169.86
938,96.5875
4573,140.17
2858,79.8875
8891,220.89
14258,172.9625
12445,828.8125
4355,460.365
14683,198.8025
6730,60.725
13146,244.96
9309,286.9
15307,144.785
9294,15.77
15719,5.4875
1673,110.8875
7763,19.685
17017,217.1925
16121,206.6575
7309,20.025
2888,21.82
16814,166.27
6002,171.7925
15235,83.575
2478,4.3225
3902,142.125
16915,227.965
2118,30.58
3187,286.7375
731,109.855
1718,6.825
7532,125.385
3219,43.07
9390,3.7725
4984,310.0575
2055,57.8825
6683,29.8275
9946,152.7475
8525,45.2525
4640,9.4
11187,195.495
4919,271.6525
9991,30.805
8216,59.0775
9545,167.42
6728,100.325
10647,201.535
5167,5.7725
16409,195.8775
5691,190.0025
2164,39.9875
2828,556.945
9010,9.535
11841,597.6975
12768,6.5175
6782,29.06
14949,16.615
2732,465.43
7664,109.875
2372,364.605
4574,154.61
5522,70.5525
10564,132.045
3695,297.8125
1886,144.5825
13043,266.005
15540,663.8075
4508,477.31
16403,6.2525
44,53.9875
17339,31.83
721,119.245
7430,9.635
14890,263.4975
2663,268.3175
1574,24.5375
456,19.3525
16358,376.4275
11766,175.5375
7375,143.685
246,56.675
7545,64.5125
3268,74.7975
12090,241.9875
4327,9.645
10619,373.9875
3244,20.26
751,73.8575
9676,3.0375
3451,390.6625
7321,320.31
8746,16.895
5467,397.7025
9531,5.7025
15669,104.915
12370,265.24
4310,367.7
6094,177.215
7361,287.4475
14304,10.92
14884,740.9075
14351,42.8625
6924,9.66
2359,3.4625
2994,189.3275
1848,399.32
10639,311.0175
13716,427.5175
5247,210.4475
2516,473.07
14915,111.75
15847,609.6325
7870,90.8025
14245,823.97
5573,15.9375
5795,182.9875
9659,110.005
14066,74.0125
9608,78.805
6949,23.13
16553,161.6
974,2.28
4312,380.55
10031,79.6875
17230,121.5925
3747,65.4625
9773,5.2725
13427,218.8675
11458,314.7175
1619,50.775
9033,78.3175
1754,358.6275
5995,420.0725
4899,49.4675
2578,223.6825
3651,28.955
3944,12.8825
16190,265.565
1992,124.9925
6763,405.4875
16183,90.5325
1915,118.845
9801,78.8625
15141,32.5375
12725,324.7775
13099,146.67
16929,3.74
9367,2.645
13477,650.5
14382,187.875
598,2.6475
7143,6.915
13825,12.485
11893,722.29
11174,510.2375
1775,272.48
14957,345.2825
3629,71.465
10422,589.2275
14077,724.3975
13400,227.5025
10445,312.1375
16728,680.98
8018,394.34
7398,201.1025
9988,3.365
304,2.6925
4302,35.4025
12949,754.255
14781,21.05
4669,125.435
3995,326.05
7969,304.9325
9323,85.5575
5126,368.0175
13037,306.66
12279,561.655
11283,318.1525
17231,122.4
11503,479.27
14509,447.885
321,74.485
12454,17.7475
613,133.2925
9164,117.645
16471,139.92
10180,16.89
12808,374.385
2617,145.025
4938,145.405
14882,163.4725
1632,233.46
7909,3.95
11448,8.5
2093,34.635
5293,258.765
5509,132.58
8967,173.34
9432,158.47
10782,564.3275
7566,150.125
5168,25.5125
5566,391.8325
343,85.11
3726,6.0575
1416,39.425
2968,386.8725
14482,344.865
5459,114.9825
15806,645.2125
12149,308.28
7544,128.6575
12184,323.87
4519,5.835
1622,34.92
8860,40.94
5034,164.0675
2860,14.485
14235,531.425
14107,151.975
2482,217.26
7334,4.6725
16774,383.6125
3368,28.2475
9640,146.3075
5556,213.3175
10841,364.7225
4773,453.3425
4240,207.6475
9520,166.245
8534,147.085
8674,4.5925
15730,286.99
4579,274.86
12582,170.265
1631,176.44
7101,182.42
17059,280.9725
14148,434.885
14731,98.225
6404,200.405
9097,81.06
10995,27.095
2969,395.0175
3087,194.675
11657,201.11
12433,33.0325
13692,550.7375
6553,195.6525
5570,101.94
2652,170.8125
2760,158.4575
16395,221.3425
14129,305.525
9567,146.065
10966,67.9925
7678,133.2125
11543,4.935
8280,180.18
3429,484.66
8879,309.7675
8752,166.71
3973,308.335
15256,254.105
12019,83.92
4848,146.2075
4090,296.7
661,51.31
9146,45.2175
5586,171.7825
5704,11.7325
3536,26.4325
2391,147.32
12806,711.8575
17311,13.81
1713,26.645
8755,172.7425
3574,387.0725
15350,502.0375
4709,12.2875
13455,561.68
11771,250.8225
8182,137.9025
2174,63.9025
10189,137.4075
16303,139.105
2027,189.6525
12138,249.605
14072,294.9425
11265,269.285
16338,399.62
11900,41.545
3277,306.9825
3428,517.3825
6175,205.8525
2586,46.29
11738,157.5275
2347,213.72
8874,146.7825
15825,334.58
11964,436.55
5526,5.435
7315,136.1425
5817,271.9975
15478,10.105
13185,427.435
6746,162.43
4456,386.355
8653,79.845
16555,110.0525
10604,206.36
11043,110.35
4373,13.1025
12170,21.675
11212,635.15
2729,109.1775
5628,169.72
2788,60.82
3562,332.185
4217,160.0625
10332,412.3575
4122,411.8375
13896,6.8575
4120,402.275
13142,640.6275
7778,301.2475
15479,6.4475
1920,201.9525
2202,127.75
866,60.1175
5644,413.15
15621,15.9925
16951,14.1475
1140,4.6275
15369,432.355
15638,791.4875
7234,31.49
17035,224.3
11405,362.365
8523,73.0325
5360,23.3875
16511,289.3
3331,275.5325
7213,3.225
6370,74.0
3935,217.7725
2242,65.195
2786,104.055
8248,243.72
5827,10.9
4445,63.1475
14828,137.8325
2043,32.8475
16989,491.4075
11885,313.085
16111,50.4225
11191,460.585
2818,223.5725
9206,133.385
11030,658.1825
5289,29.54
12492,549.5775
3746,123.7525
6930,390.1375
5805,40.245
9167,65.075
5295,219.15
16818,381.8725
5536,188.7
533,172.48
4280,9.285
987,140.1575
11934,178.33
4687,5.6825
9469,124.6575
4890,164.9375
5147,102.2025
4287,397.8875
3029,10.5525
7331,11.4025
14698,568.91
3906,176.815
10170,151.97
2623,6.6625
5043,42.24
4699,240.465
8778,180.7775
14406,189.605
9672,76.415
11278,11.1225
6283,122.2425
15525,97.7575
10122,271.12
14015,43.0425
10620,377.98
9331,315.535
14742,212.1675
16686,31.6875
11171,565.54
14978,179.2725
6712,22.8975
10935,561.3425
11619,418.385
4252,32.425
2871,155.5925
9011,54.71
16436,390.7225
2004,229.45
7874,330.8375
15518,430.9675
3416,25.3425
9158,123.125
7214,4.3125
11498,28.425
3299,101.255
1615,155.43
4688,24.155
2804,212.6375
3221,11.855
15212,49.31
11445,32.865
2494,292.74
15073,47.15
15274,260.1975
3550,363.165
2766,24.7
11969,292.4425
7408,75.2225
4975,8.815
9067,171.0225
17342,130.5425
4679,288.3075
15566,624.6825
3669,575.2325
8917,245.7275
13300,661.995
6731,44.6875
2064,88.2
8527,13.3475
16913,172.9675
14065,38.03
298,66.5375
8343,86.47
11902,11.5825
11644,212.3625
9340,3.5775
10481,366.65
10394,4.375
15512,529.785
8948,180.675
5030,154.3
6602,232.275
13513,14.8325
7990,244.635
7527,20.0475
13417,41.9375
6108,73.1525
8451,168.5
7368,180.1125
8481,28.57
12816,14.14
3628,86.65
8433,25.6025
15557,231.275
12205,466.0425
1961,108.3975
8257,144.965
2021,10.1775
10065,71.0775
8807,440.8075
15301,871.425
12795,404.8725
4013,8.8225
12282,291.255
507,4.735
1744,280.54
6781,64.805
11406,202.19
11818,645.12
6405,140.92
12411,525.3725
14958,212.8925
1876,43.895
3641,384.3875
17105,180.27
15674,28.135
13842,248.345
10115,198.1375
2638,224.4075
707,105.785
8236,265.4575
10956,344.9375
4291,324.63
12295,240.945
1458,48.4425
8133,223.8
6815,379.9475
13166,432.465
12577,35.7025
8101,3.535
3022,339.0475
5417,171.3775
4004,565.3
9582,2.19
4804,84.89
14527,502.0425
13928,300.9275
12232,356.6125
16045,37.18
5700,163.5575
6453,112.9025
10100,194.0425
13530,170.115
14324,143.6175
9205,139.1825
7578,122.88
12220,672.745
7067,15.6175
5989,13.7275
9647,75.79
13976,325.2125
7169,289.83
6199,207.4325
10309,330.045
16801,340.41
9238,284.2
15783,544.0625
1984,74.6
4029,539.3175
8669,71.17
14626,243.1975
15331,185.8525
6020,218.005
8372,133.68
15905,331.385
1060,73.5
3989,8.915
5969,7.4375
3385,164.725
1189,74.1475
16081,571.3375
15269,362.96
5433,101.07
2826,187.6825
227,144.1925
15439,250.135
7681,55.0875
13308,461.8775
17271,140.755
11064,3.0325
3893,12.4325
15352,253.7725
11949,39.0775
8208,201.695
5652,147.0375
383,71.16
11063,4.7675
14894,796.695
7076,83.4275
2569,133.3325
4159,6.435
2127,200.59
15531,75.2
16148,611.47
148,65.07
5054,148.1525
9989,3.3875
8727,100.82
8821,182.0525
5864,251.8825
12660,619.7375
8572,48.81
11255,5.3875
15354,189.0275
10914,307.41
13679,42.77
6321,134.71
12185,165.405
15277,861.86
5736,143.335
3575,315.8525
11522,119.7525
4118,398.06
3668,539.6975
10110,298.805
8529,4.7375
9835,202.0625
12847,519.1025
4261,171.87
14774,841.385
12822,419.54
7193,248.6475
16042,4.79
12811,208.49
3131,90.59
7903,94.71
8931,100.6275
7014,222.665
2429,35.105
8095,94.4375
4023,171.1775
5927,158.2725
1581,210.775
6541,10.615
10032,31.5125
5301,273.1025
7256,107.58
8278,183.8
9528,97.5325
5801,40.025
12354,190.245
5026,318.1575
13621,656.2325
7443,217.1875
12265,32.785
5896,9.12
14578,264.305
4368,214.16
2801,285.2175
14801,305.6275
15430,9.285
11727,489.3875
5298,189.7725
13795,156.125
4274,158.23
7112,76.0825
1349,72.77
16562,354.3425
15273,225.0175
12538,261.1625
15556,768.9275
9575,77.3975
4549,137.2775
1558,197.2275
6917,277.3725
14038,10.13
13804,700.93
5003,453.9475
7216,95.285
15650,80.99
9700,4.215
1235,87.4875
1767,56.2675
15070,7.615
4030,366.0825
12572,38.51
16888,180.015
15011,591.785
13952,285.5525
8510,80.22
4697,144.97
15734,714.3825
1398,68.0975
15351,368.715
497,69.0725
6760,21.15
2529,74.6775
16028,246.8475
10615,330.3125
1752,213.6775
12965,350.73
6552,203.3225
14738,183.745
11637,110.1025
6422,6.6075
8408,71.8225
12427,117.865
5340,193.595
9687,186.0775
730,176.6175
7410,367.4275
5008,158.92
11844,608.945
3530,78.41
7480,18.4075
3229,117.6175
6814,370.2075
2240,4.92
16281,8.6625
17090,252.855
162,28.5175
4484,374.03666666666663
2927,238.77
15609,298.995
16108,187.3475
10862,610.8125
3620,397.19183333333336
14352,14.865
6829,12.995
8099,5.5075
1905,4.265
12704,218.6325
13243,110.6225
6987,318.54408333333333
14285,371.4425
5833,322.1375
15590,741.945
3657,104.4075
16353,6.535
15710,513.4325
10530,350.1725
3756,222.6375
15928,620.3675
1409,30.4025
7660,326.5175
5598,6.545
2233,132.1325
6803,107.1425
9833,235.05
5470,301.86
3776,12.585
2100,77.32
12041,275.6775
10503,464.8125
8188,259.055
8075,6.8225
17172,6.8325
2227,147.095
5060,457.9575
5332,11.54
335,78.15
7383,21.02
8309,107.3275
1792,37.015
14474,168.4925
11205,18.975
39,74.85
8441,250.14
8790,61.81
7252,431.885
13516,155.775
5546,85.8475
12993,498.8325
6972,54.3
5990,10.8825
2156,274.165
16157,144.82
10540,114.405
14311,261.105
13036,660.9575
3666,159.44
6679,205.2125
6235,395.9275
14361,416.46
2795,95.1225
3493,257.6875
3251,418.32
13543,210.71
16404,32.1975
652,78.94
1594,64.5775
12346,605.1025
16091,6.605
616,43.3275
12250,278.92
10140,434.005
12452,70.7175
5786,391.985
4129,195.62
6425,102.695
7501,4.4125
1649,41.875
3540,189.0325
8522,68.9575
2615,160.455
2849,178.795
11343,79.845
12051,184.08
2081,106.8525
10932,254.43
8263,142.1275
17217,6.76
13633,39.525
10022,172.805
11667,84.475
9068,263.14
6092,205.145
4973,78.8225
17276,192.0925
12408,5.81
14965,856.2625
1072,139.155
17049,5.905
7872,70.4975
3970,36.5325
3926,173.105
16181,123.83
9879,184.7475
8425,227.3725
14466,251.9075
12731,257.44
16243,237.76
14709,13.86
9155,85.6925
16884,113.0925
3081,57.0525
15171,80.5
2736,158.26
9232,178.39
16706,272.9975
9258,150.4375
2695,7.215
14338,565.105
9290,72.4075
3842,76.9625
16563,145.0625
1703,87.06
7557,49.1325
5110,368.9675
9380,573.125
5773,125.46
