ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9001,NWF,4,MN,56431, , ,5801,0, , , , ,XXXX,R2,48,40, ,U, , , , ,,1,M,,0,,,,,,,,,,,,,,,2,0,40,21,49,11,4,3, , , ,0, , , , , , , , , , , , , , , , , , , , ,X,7281,2135,3059,0,0,99,49,51,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,44,54,56,44,54,56,22,33,44,23,6,14,16,14,16,19,15,12,14,38,21,16,42,17,40,28,42,31,19,8,2,67,7,11,15,153,232,77,77,1,5,4,4,2,2,0,524,561,2,2,83,17,40,60,85,26,70,63,22,83,17,5,1,3,13,19,2,18,47,33,0,0,0,0,1,7,22,53,0,7,38,51,51,13,2,3,3,15,6,3,7,1,7,8,14,43,0,381,676,186,225,232,276,9952,41,24,16,11,6,1,0,0,0,29,27,19,14,8,2,1,0,1,47,8,36,16,37,63,4,71,10,0,0,0,0,0,9,10,0,19,12,19,5,41,49,57,43,51,41,69,57,51,74,10,11,9,3,11,15,0,1,16,7,13,5,5,3,7,0,8,11,4,2,2,20,4,4,4,1,12,8,8,6,12,4,3,16,54,9,2,120,15,14,38,15,7,8,3,0,20,1,17,3,0,0,0,20,41,1,20,17,50,8,1,3,2,17,0,0,2,0,7,1,0,0,0,8,0,1,78,95,1,0,4,92,59,16,9,25,2,8,18,43,56,44,0,0,0,32,9,29,0,30,12,86,14,95,94,9,2,6,10,9706,9606,9604,,9603,,,9511,,9510,9508,,,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F, ,I1E, , ,L1E, ,L1E,L1E, , , ,L1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E,18,9702,56,4,12,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,,,,,,,,85,7,4,5,9101,20,9010,16,9512,9002,9010,8,12.142857143,85466,1,L,1,F,X,X,X,59,D
9301,COK,0,CA,93035, , ,4701,0, , , , ,XXXX,S1,11,51,I,H, , , , ,,7,F,7,4,0,0,1,0,0,0,1,0,0,1,0,0,0,0,3,0,38,24,32,8,3,5, , , ,7, , , , , , , , , , , , , , , , , , , , , ,3425,915,1585,99,0,0,51,49,94,2,0,2,6,0,1,0,0,0,0,0,5,0,0,1,40,44,46,41,46,48,13,42,38,20,9,22,20,18,14,12,5,20,16,31,19,14,24,9,22,28,45,27,12,4,1,52,18,6,24,149,216,61,41,1,25,24,16,0,0,0,4233,4349,9,9,60,40,76,24,58,18,58,48,14,69,31,4,2,3,25,23,14,10,64,20,0,1,0,95,98,99,99,99,84,4,43,52,53,12,3,20,5,13,17,8,14,1,93,96,97,98,8735,13,803,437,535,541,597,25851,12,16,13,14,18,14,7,3,3,9,8,13,15,24,18,5,5,3,31,3,55,5,67,33,13,81,12,0,0,0,0,0,3,4,1,18,16,25,11,47,66,69,63,69,60,70,61,38,99,8,20,22,4,19,11,0,2,9,0,8,2,2,2,0,1,5,13,3,2,6,18,8,7,3,3,9,8,6,6,8,3,5,12,66,6,0,141,1,4,18,30,11,22,14,4,13,1,7,9,0,0,0,20,38,1,24,28,32,6,1,5,0,8,1,1,5,4,1,3,0,1,1,1,0,9,37,92,5,2,1,99,61,17,4,17,1,20,30,76,99,1,9,9,93,1,6,0,0,0,99,0,99,99,99,16,2,8,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,,,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A2G,A2G,A2G,A2G,A1F,A1F,A2F,A2F,A2F,A2F, , ,18,9702,41,6,13,,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,30,,,,,,,,,,,,,91,5,3,5,9303,30,9512,30,9512,9303,9309,6,18.2,159001,1,L,1,G,X,X,X,11,A
8901,FRC,1,IN,46350, , ,3702,0,X, , , ,XXXX,T2,36,61,E,H, , , , ,,5,M,2,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,3,0,32,37,24,7,7,0, ,12, ,2, ,Y,Y, , , , , , , , ,Y, , , ,Y, , , ,3, ,1811,542,714,0,99,1,46,54,98,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,32,41,45,35,46,49,28,44,36,19,11,25,19,12,13,12,8,20,18,31,17,14,27,11,25,22,35,43,23,7,2,61,12,8,19,180,253,72,69,8,22,14,12,0,0,0,493,545,2,2,67,33,98,2,8,41,76,58,29,88,12,12,1,11,9,20,2,23,55,19,0,0,0,0,0,5,15,49,0,2,33,48,52,14,5,12,11,5,11,9,12,1,2,8,21,56,0,51,602,234,277,286,324,10904,31,22,13,17,16,1,1,0,0,20,25,15,18,20,2,1,0,0,28,11,28,14,38,62,3,83,11,1,1,0,0,0,4,0,1,12,13,17,3,39,59,70,49,68,49,58,34,56,99,17,9,14,2,11,15,0,1,11,2,11,12,7,4,2,0,6,33,3,2,2,15,2,1,8,4,7,7,3,4,7,7,0,2,81,2,0,120,9,11,49,14,6,5,5,2,27,3,21,4,0,0,0,16,32,2,37,9,24,15,1,6,0,17,0,1,4,0,0,4,0,0,0,0,0,1,71,97,1,0,3,87,52,15,7,28,3,3,6,26,59,41,0,2,96,0,2,2,0,0,92,8,96,99,94,6,2,4,10,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9509,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3F,A3F,A3F,A3F,A3F,A4F,A4F,A3F, ,A4F,A4F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A1F,A1F,A1F,A1F,25,9702,79,6,24,,,,,,,,,,9509,,9507,9506,,,,,9412,,,9407,,,,,,,,,,,20,,17,20,,,,,20,,,15,,177,13,7,5,8908,20,9412,20,9509,8908,9007,11,13.615384615,12549,1,L,3,F,X,X,X,52,C
8801,AML,2,IA,52804, , ,305,0, , , , ,XXXX,S3,21,95,E,H, , , , ,,5,F,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,41,20,70,8,3,8, , , ,6, , , , , , , , , , , , , , , , , , , ,2,X,639,183,301,99,0,0,47,53,98,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,44,52,54,45,52,55,18,41,42,17,7,18,15,14,11,19,16,18,17,36,16,13,46,23,45,34,40,26,12,6,1,59,10,15,16,141,212,99,97,1,1,0,0,0,0,0,435,440,3,3,86,14,96,4,0,21,61,52,16,77,23,5,1,4,17,27,6,15,50,34,0,0,0,0,0,0,1,25,0,1,29,47,51,12,4,1,0,0,13,1,0,0,0,18,59,87,1960,177,682,308,330,312,333,13689,15,22,35,14,15,0,0,0,0,7,22,39,17,14,0,0,0,0,41,0,57,6,28,72,1,96,0,0,0,0,0,0,0,4,23,0,16,19,4,57,58,66,51,66,51,67,50,99,0,0,6,10,0,14,30,0,5,6,0,17,3,3,6,0,0,11,15,0,2,8,16,9,4,0,5,8,6,6,11,8,3,8,0,76,4,0,120,7,14,43,22,6,7,2,1,17,3,9,6,0,0,0,19,41,0,20,0,70,10,0,3,0,35,0,0,3,1,0,0,0,0,0,2,0,1,83,97,0,1,2,90,64,12,14,43,0,0,0,4,13,87,0,0,96,2,2,0,0,0,99,0,99,99,99,5,2,4,7,9706,9606,9604,,9603,,9601,9511,,9510,9508,9507,9506,9504,9503,,9501,9411,,,9409,9407,9406,L3D,S3D,S3D, ,S3D, ,S2D,S2D, ,S3D,S3D,S4D,S4D,S4D,S4D, ,S4D,S4D, , ,S4D,S4D,S4D,28,9702,68,5,12,,,,,,9601,,,,9509,,,,,,9501,,,,9409,9407,9406,,,,,,8,,,,7,,,,,,5,,,,7,5,5,135,24,18,3,9512,8,9102,8,9601,8809,8902,5,5.625,77067,1,L,3,D,X,X,X,26,B
8601,MCC,2,MS,39042, , ,3910,0, , , , ,XXXX,T2,36,58, ,U, , , , ,,2,M,3,0,,,,,,,,,,,,,,,3,0,31,12,60,12,7,2, , , ,3, , , , , , , , , , , , , , , , , , , , ,X,1584,485,549,82,0,18,50,50,99,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,39,44,46,36,46,48,27,22,48,30,9,9,32,26,15,8,3,7,11,35,26,21,15,2,13,11,38,52,32,11,3,71,6,3,20,210,289,99,99,0,0,0,0,0,0,0,1198,1365,8,8,96,4,96,4,10,44,88,81,39,95,5,5,1,4,6,9,1,21,65,13,0,0,0,11,26,69,98,99,2,0,90,71,73,15,4,0,0,0,4,0,0,0,91,91,95,95,3560,373,718,656,656,703,695,24254,9,6,5,15,24,17,13,3,8,8,5,6,17,25,17,14,3,6,9,2,65,9,49,51,12,89,10,0,0,0,0,0,1,0,4,66,24,23,0,85,68,84,52,84,50,55,40,40,0,10,23,23,5,34,10,0,0,2,0,2,0,1,0,0,1,1,11,2,7,6,21,15,3,5,0,8,5,7,9,1,10,12,9,62,5,2,160,1,3,11,29,3,37,16,13,23,3,23,10,3,6,0,18,35,0,32,26,20,3,0,21,1,4,0,0,7,1,0,2,0,0,1,0,0,4,50,96,0,1,3,99,88,27,6,13,0,16,38,99,99,0,0,0,82,0,14,2,0,1,98,2,98,99,99,10,3,11,6,9706,9606,9604,9604,9603,9602,9601,9511,9511,9510,9509,9507,9506,9504,9504,9502,9412,9411,9411,9410,9409,9407,,L3G,S3G,S3G,S4G,S4G,A3G,A3G,A3G,A3G,A3G,A3G,A2G,A2G,A3G,A2G,A1G,A1G,A1G,A1G,A1G,A1G,A1G, ,32,9702,75,6,15,,,,,,,,,9511,,,9506,,,,9503,,,9411,,,,,,,,,,,,25,,,15,,,,30,,,25,,,,250.08,12,6,5,8803,30,8804,10,9512,8801,8803,2,20.84,55011,1,L,3,G,X,X,X,14,B
8901,OMH,2,MT,59230, , ,0,0,X, , , ,XXXX, , ,, ,U, , , , ,,1,M,,0,,,,,,,,,,,,,,,2,0,0,0,0,0,0,0, ,12, ,2, , , , , , , , , , , , , , , , , , , , ,X,1187,341,454,0,86,14,48,52,97,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,42,52,54,43,52,54,22,33,42,25,6,17,16,15,18,14,14,10,16,35,22,17,30,10,28,22,43,35,21,8,1,65,7,11,17,165,243,80,80,2,7,5,3,7,7,0,460,495,3,2,84,16,93,7,3,29,75,66,25,82,18,4,1,3,13,17,3,17,50,29,0,0,0,0,1,3,8,40,0,1,53,60,59,13,4,7,0,13,9,3,3,1,0,3,19,62,0,299,755,285,320,319,364,12415,21,21,22,16,17,1,0,0,0,17,10,29,21,22,2,0,0,0,35,3,62,3,30,70,4,88,1,1,1,0,0,0,8,3,0,3,7,9,1,8,59,66,54,65,50,63,58,33,0,7,9,8,0,11,23,0,6,8,4,13,3,12,2,6,1,7,1,8,3,7,23,11,2,4,0,8,6,4,9,11,4,3,13,60,8,1,120,10,10,38,19,7,12,4,0,22,2,20,0,0,0,0,22,47,0,24,22,46,0,0,7,5,28,0,0,11,0,22,3,0,0,4,3,1,1,62,96,1,0,3,96,79,37,13,28,0,2,4,24,59,41,0,0,90,0,6,0,0,4,87,13,87,99,96,5,2,10,9,9706,9606,9604,,9603,9602,9601,9511,9510,9509,9508,,9506,,9504,9502,9412,9411,9411,9410,9409,9407,9406,L1E,A1E,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,L2E, ,A1C,A2E,A2E,A2E,A2E,A2E,A2E,A1E,A2E,24,9702,76,4,17,,,,,,,,,,,,9506,,,,,,,,,,,,,,,,,,,,,,10,,,,,,,,,,,112,17,6,3,9404,10,9302,5,9509,8905,8907,2,6.5882352941,12952,0,L,1,E,X,X,X,43,D
9001,D02,0,IL,61201, , ,4402,0, , , , ,XXXX,S1,13,54,E,U, , , , ,,4,F,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,34,30,36,6,4,9, , , ,8,05, , , , , , , , , , , , , , , , , , ,2,X,1112,332,438,99,0,0,49,51,96,2,0,2,1,0,0,0,1,0,0,0,1,0,0,0,40,48,51,40,50,53,24,35,44,20,8,14,21,15,15,16,10,11,16,35,22,16,33,11,32,21,41,38,25,9,3,71,6,7,15,170,254,93,93,6,7,1,1,0,0,0,806,958,3,3,88,12,98,2,29,30,76,71,28,89,11,2,0,2,10,17,3,19,52,25,1,2,0,7,14,32,55,82,1,0,70,68,66,14,4,7,0,0,5,6,1,0,8,12,31,94,1960,177,682,470,592,557,679,25811,7,15,11,19,24,14,1,1,7,2,2,11,22,32,19,1,2,9,35,3,54,1,26,74,0,82,10,2,2,0,0,0,1,5,10,0,16,17,1,56,60,68,53,64,49,62,61,99,0,0,24,17,6,11,16,0,3,7,0,4,4,5,3,0,0,4,17,3,2,12,13,6,2,0,0,10,9,11,10,6,4,9,8,63,9,1,147,2,5,20,26,5,31,11,6,20,3,18,5,0,0,0,16,34,0,30,20,36,0,1,3,2,10,2,0,3,0,1,1,0,1,1,4,0,2,68,97,1,0,2,97,72,21,13,37,0,0,0,9,33,67,0,0,98,0,2,0,0,0,98,2,98,99,99,9,3,5,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2E,S2E,S2E,S2E,S2E,S2E,S2E,S2E,A1E,A1E,A1E,S2E,S2E, ,S2E,S2E,S2E,S2E,S2E,S2E,S2E,A1E,A1E,24,9702,61,6,12,,,,,,,,9511,,,9508,,,,,,,9412,,,,9406,,,,,,,,12,,,10,,,,,,,10,,,,12,98,10,7,5,9001,12,9401,12,9511,9001,9011,10,9.8,95813,1,L,2,E,X,X,X,4,B
8601,GUR,0,KS,66547, , ,0,0, , , , ,XXXX,R2,49,, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,3,31,37,34,8,12,5, , , ,, , , , , , , , , , , , , , , , , , , , ,X,2542,685,846,0,65,35,49,51,98,1,1,0,2,0,0,0,0,0,0,0,1,0,0,0,31,40,42,33,45,48,33,36,45,20,9,23,26,14,11,7,10,13,15,37,21,14,20,10,20,16,30,54,36,14,4,70,6,7,17,220,292,91,90,2,6,4,1,2,2,0,532,571,2,2,82,18,96,4,6,48,81,74,43,90,10,5,1,5,9,12,3,28,56,14,0,0,0,0,1,3,14,56,0,1,64,61,62,16,5,6,0,3,11,5,1,1,4,9,30,65,0,313,605,332,358,340,383,11463,19,23,13,24,19,2,1,0,0,9,24,14,26,23,2,1,0,0,25,5,56,6,48,52,8,79,15,0,0,0,0,0,2,3,3,39,19,21,3,56,70,84,58,83,58,71,69,19,99,2,13,10,4,13,16,1,2,10,2,17,3,5,4,1,0,9,13,1,3,5,18,8,2,2,0,9,17,7,6,8,12,5,7,61,6,1,120,5,6,41,25,5,13,5,1,33,2,25,7,1,3,0,16,31,1,37,20,34,9,0,4,1,25,0,1,2,0,0,2,0,0,0,1,0,0,75,98,1,0,1,96,71,26,5,17,1,6,22,77,88,12,0,0,87,3,6,0,0,4,82,18,72,99,98,6,2,7,5,9706,9606,9604,,9603,9602,9601,9511,9510,9511,9509,9507,9506,,9503,9502,9501,,,,,,,L1F,A1F,A1F, ,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,I1E,I2E,I2E, , , , , , ,25,9702,63,4,10,,,,,,,,,,,,,,9504,,,,,,,,,,,,,,,,,,,,,,16,,,,,,,,,98,12,10,5,9104,16,9504,16,9504,8611,8705,6,8.1666666667,105110,1,L,1,F,X,X,X,43,D
8901,MBC,2,TX,75474, , ,3207,0, , , , ,XXXX,R2,43,65,E,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,39,30,32,7,3,1, , , ,4, , , ,Y,Y, ,Y,Y,Y, , , , ,Y, ,Y, , , ,2,X,8750,2514,3280,0,0,99,50,50,97,1,1,0,3,0,0,0,0,0,0,0,3,0,0,0,36,45,48,36,46,49,26,39,40,21,10,19,19,18,16,12,5,15,17,33,19,16,26,9,23,21,37,43,26,11,4,66,12,7,14,180,265,55,55,0,1,1,0,1,0,0,434,516,3,2,85,15,72,28,47,37,77,66,30,88,12,7,1,5,13,14,3,21,58,18,0,0,0,1,2,7,18,41,0,6,22,44,46,14,4,1,0,43,7,0,1,6,4,11,30,67,1920,109,623,238,277,284,316,10702,34,18,19,16,10,2,1,0,0,26,18,21,19,12,3,1,0,1,36,7,26,15,47,53,5,74,21,0,0,0,0,0,2,2,1,56,34,44,33,51,58,70,48,64,45,55,40,64,81,7,5,8,3,10,14,1,2,12,2,23,10,5,5,2,0,10,26,5,2,4,17,5,6,2,0,7,5,4,4,6,4,1,8,76,4,0,120,14,23,35,17,4,5,2,1,22,1,19,3,0,0,0,21,41,1,29,21,36,8,1,8,1,9,0,0,11,1,0,0,0,0,1,0,0,1,71,96,3,0,1,95,61,21,5,13,1,17,42,75,92,8,0,0,6,51,36,1,0,5,94,5,24,98,84,9,2,8,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2F,S2F,S2F,S2F,S2F,S2F,S2F,S2F,S3F,S3F,S3F,S2F,A1E, ,S2E,S2E,S2E,S2E,A1E,A1E,A1E,A1E,S2D,24,9702,61,6,12,,,,,,,,,,,,9506,,9504,,,,,,,,,,,,,,,,,,,,10,,15,,,,,,,,,141,15,4,5,8912,15,9212,10,9506,8912,9103,15,9.4,117801,0,L,2,F,X,X,X,60,C
9201,ENQ,0,AL,36109, , ,0,0,X, , , ,XXXX,C2,26,, ,U, , , , ,,5,F,9,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,28,58,27,9,17,6, ,00, ,9, , , , , , , , , , , , , , , , , , , , ,X,1256,272,433,99,0,0,47,53,94,3,0,1,1,0,0,0,0,0,0,0,1,0,0,0,33,40,48,36,42,51,20,21,54,25,29,10,18,17,9,7,9,7,7,34,22,30,36,29,34,37,23,40,26,7,1,46,6,13,35,157,236,66,65,0,33,33,33,18,0,18,747,756,1,2,64,36,96,4,0,35,63,55,30,68,32,5,1,4,7,33,0,15,64,15,0,3,0,0,0,2,49,99,0,16,59,60,52,13,4,0,33,0,4,0,31,0,9,12,13,26,5240,412,698,324,492,327,456,11329,35,6,9,18,31,0,0,0,0,9,6,11,25,49,0,0,0,0,42,6,55,11,43,57,19,73,19,0,0,0,0,0,7,1,2,8,15,16,0,51,58,70,45,68,45,83,73,0,0,12,20,19,3,16,20,0,0,11,0,3,2,2,4,2,0,4,8,2,4,3,22,6,5,0,0,1,21,5,16,9,17,6,3,57,9,0,122,6,10,33,24,7,13,8,20,24,1,20,23,1,2,0,15,28,2,58,35,27,4,0,8,0,11,0,1,7,1,1,0,0,0,0,0,0,3,54,93,3,2,2,78,61,24,7,16,0,0,0,76,99,0,0,0,57,0,43,0,0,0,99,0,99,99,99,6,2,4,5,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L3D,S3D,S3D, ,S3D,S4D,S4D,S4D,S3D,S3D,S3D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,S4D,A4D,20,9702,73,5,20,,,,,9603,,,,9511,,,9508,,,,,,,,9410,,9406,,,,,8,,,,6,,,9,,,,,,,,6,,4,132,21,7,4,9406,9,9508,6,9611,9203,9205,2,6.2857142857,5279,1,L,3,D,X,X,X,32,B
8801,BHG,0,FL,33173, , ,5901,0, , , , ,XXXX,U1,02,39,E,H, , , , ,,4,F,8,6,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,20,18,38,7,2,1, , , ,8, , , , , , , , , , , , , , , , , , , ,1, ,4212,1136,1387,99,0,0,48,52,91,2,0,3,61,1,0,2,0,0,0,0,1,2,42,16,36,43,47,37,45,49,22,36,38,26,14,19,19,19,16,9,5,15,14,29,21,21,23,3,15,14,30,56,35,16,7,57,12,6,26,229,303,78,72,1,22,21,20,0,0,0,1216,1303,5,5,74,26,96,4,7,37,82,65,29,89,11,8,2,7,11,16,4,16,59,16,0,1,0,7,18,80,99,99,1,11,56,63,55,16,5,2,20,0,6,1,18,0,33,81,97,97,5000,127,528,456,488,514,542,17051,16,13,12,15,22,12,7,1,3,14,12,12,15,24,12,7,1,4,19,2,43,10,44,56,15,74,18,5,3,3,0,0,2,0,1,2,24,29,5,77,73,81,66,74,61,77,55,90,99,1,15,21,2,18,21,1,2,6,3,4,3,2,2,3,0,4,8,7,3,7,17,13,5,7,1,9,7,5,4,7,2,1,7,79,4,0,140,8,11,22,19,11,16,13,10,21,2,17,12,0,0,0,9,20,0,18,31,38,7,0,1,0,2,0,1,1,1,0,1,0,3,0,0,0,45,25,34,62,2,2,94,68,25,7,23,1,1,7,39,95,5,5,2,10,1,88,0,1,0,99,1,82,98,99,10,4,8,8,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,A2F,A3F,A2F,A2F,A2F,A2F,A2F,A2F,A2F,A1F,27,9702,62,5,11,,,,,,,,,,,,,,9504,,,,,,9501,,,,,,,,,,,,,,,,20,,,,,,17,,,131,9,6,5,8804,20,9203,20,9504,8804,8904,12,14.555555556,38364,1,L,1,F,X,X,X,9,A
